state_fips,state_abbr,state_name,year,census_region,census_division,contract_rent_monthly,contract_rent_annual,electric_bill_monthly,electric_bill_annual,gas_bill_monthly,gas_bill_annual,tfp_national_annual,rpp_goods_index,food_reconstructed_annual,construction_flag_food,survival_line_nominal_main,min_wage_nominal,binding_min_wage,annualized_mw_income,mw_survival_gap_main,mw_survival_ratio_main,poverty_rate,median_hh_income,rpp_all,rpp_rents,quality_flag
45,SC,South Carolina,2010,South,South Atlantic,548.0,6576.0,137.58877366699502,1651.0652840039402,65.05,780.6,6427.200000000001,96.708,6215.616576,reconstructed,15223.28186000394,7.25,7.25,15080.0,-143.2818600039409,0.9905879782479504,18.2,42018.0,92.664,74.63,ok
45,SC,South Carolina,2011,South,South Atlantic,566.0,6792.0,135.01428683588816,1620.171442030658,64.65,775.8,6681.599999999999,96.054,6417.944064,reconstructed,15605.915506030657,7.25,7.25,15080.0,-525.9155060306566,0.9663002464784956,18.9,42367.0,93.183,75.272,ok
45,SC,South Carolina,2012,South,South Atlantic,590.0,7080.0,131.6402636703099,1579.683164043719,66.25,795.0,6811.200000000001,95.273,6489.234576000001,reconstructed,15943.91774004372,7.25,7.25,15080.0,-863.9177400437202,0.945815215925634,18.3,43107.0,93.392,75.702,ok
45,SC,South Carolina,2013,South,South Atlantic,594.0,7128.0,134.85639751894072,1618.2767702272886,63.05,756.5999999999999,6847.200000000001,95.97,6571.257840000001,reconstructed,16074.134610227293,7.25,7.25,15080.0,-994.134610227291,0.9381531488734228,18.6,44163.0,93.299,74.309,ok
45,SC,South Carolina,2014,South,South Atlantic,609.0,7308.0,147.74094679671217,1772.891361560546,63.25,759.0,6813.599999999999,96.143,6550.799448,reconstructed,16390.690809560547,7.25,7.25,15080.0,-1310.6908095605468,0.9200344375481702,18.0,45238.0,93.231,73.41,ok
45,SC,South Carolina,2015,South,South Atlantic,629.0,7548.0,144.04206685224452,1728.5048022269343,63.1,757.1999999999999,6724.799999999999,95.117,6396.428016,reconstructed,16430.132818226935,7.25,7.25,15080.0,-1350.1328182269351,0.9178258122947642,16.6,47238.0,93.32,74.555,ok
45,SC,South Carolina,2016,South,South Atlantic,653.0,7836.0,146.0858750987465,1753.030501184958,63.1,757.1999999999999,6672.0,95.903,6398.648160000001,reconstructed,16744.878661184957,7.25,7.25,15080.0,-1664.8786611849573,0.9005738593350224,15.3,49501.0,93.636,73.918,ok
45,SC,South Carolina,2017,South,South Atlantic,665.0,7980.0,140.80105864472512,1689.6127037367014,72.35000000000001,868.2,6765.599999999999,95.608,6468.454847999999,reconstructed,17006.267551736702,7.25,7.25,15080.0,-1926.2675517367024,0.8867319036421963,15.4,50570.0,92.84,74.01,ok
45,SC,South Carolina,2018,South,South Atlantic,692.0,8304.0,144.1963220097226,1730.355864116671,67.30000000000001,807.6,6840.0,95.334,6520.845600000001,reconstructed,17362.80146411667,7.25,7.25,15080.0,-2282.80146411667,0.8685234367947772,15.3,52306.0,92.244,73.924,ok
45,SC,South Carolina,2019,South,South Atlantic,729.0,8748.0,144.72556344043488,1736.7067612852186,65.35,784.2,6924.0,95.656,6623.22144,reconstructed,17892.12820128522,7.25,7.25,15080.0,-2812.1282012852207,0.8428287473882944,13.8,56227.0,91.49,74.444,ok
45,SC,South Carolina,2020,South,South Atlantic,,,138.15929889806003,1657.9115867767205,67.45,809.4,7224.0,95.404,6891.98496,reconstructed,,7.25,7.25,15080.0,,,,,90.873,74.557,acs_2020_missing
45,SC,South Carolina,2021,South,South Atlantic,802.0,9624.0,138.64675652521137,1663.7610783025366,71.44999999999999,857.4,10026.84,96.078,9633.587335200002,reconstructed,21778.74841350254,7.25,7.25,15080.0,-6698.748413502541,0.6924181185109148,14.6,59318.0,93.61,76.098,ok
45,SC,South Carolina,2022,South,South Atlantic,893.0,10716.0,147.87327275460626,1774.4792730552751,78.35,940.2,11272.8,94.47,10649.414159999998,reconstructed,24080.09343305528,7.25,7.25,15080.0,-9000.093433055277,0.6262434172825655,14.0,64115.0,93.342,78.691,ok
45,SC,South Carolina,2023,South,South Atlantic,972.0,11664.0,139.91257364838535,1678.9508837806245,87.30000000000001,1047.6,11706.0,95.948,11231.672879999998,reconstructed,25622.22376378062,7.25,7.25,15080.0,-10542.22376378062,0.5885515690998285,13.9,67804.0,93.477,80.499,ok
46,SD,South Dakota,2008,Midwest,West North Central,468.0,5616.0,83.56028282950545,1002.7233939540654,56.6,679.2,6151.200000000001,84.318,5186.568816,reconstructed,12484.492209954064,6.550000190734863,6.550000190734863,13624.000396728516,1139.5081867744502,1.091273891449578,,46032.0,85.018,59.177,ok
46,SD,South Dakota,2009,Midwest,West North Central,443.0,5316.0,86.87675764194121,1042.5210917032946,45.7,548.4000000000001,6363.599999999999,89.52,5696.69472,reconstructed,12603.615811703294,7.25,7.25,15080.0,2476.3841882967063,1.1964820433511802,,45043.0,86.061,56.525,ok
46,SD,South Dakota,2010,Midwest,West North Central,502.0,6024.0,93.40171521402397,1120.8205825682874,43.85,526.1999999999999,6427.200000000001,94.614,6081.031008000001,reconstructed,13752.05159056829,7.25,7.25,15080.0,1327.9484094317104,1.0965636582066396,14.4,45904.0,88.807,62.155,ok
46,SD,South Dakota,2011,Midwest,West North Central,505.0,6060.0,96.7809811361086,1161.371773633303,42.95,515.4,6681.599999999999,94.655,6324.46848,reconstructed,14061.240253633305,7.25,7.25,15080.0,1018.7597463666972,1.0724516278785194,13.9,48321.0,87.272,59.125,ok
46,SD,South Dakota,2012,Midwest,West North Central,551.0,6612.0,98.68284944348044,1184.1941933217654,41.95,503.4,6811.200000000001,95.966,6536.436192,reconstructed,14836.030385321768,7.25,7.25,15080.0,243.96961467823348,1.016444399771492,13.4,48362.0,90.336,68.014,ok
46,SD,South Dakota,2013,Midwest,West North Central,529.0,6348.0,108.21299583728045,1298.5559500473653,41.150000000000006,493.8,6847.200000000001,95.8,6559.6176000000005,reconstructed,14699.973550047363,7.25,7.25,15080.0,380.0264499526347,1.0258521859688252,14.2,48947.0,90.181,68.292,ok
46,SD,South Dakota,2014,Midwest,West North Central,539.0,6468.0,109.453392558092,1313.440710697104,46.35,556.1999999999999,6813.599999999999,97.203,6623.023608,reconstructed,14960.664318697103,7.25,7.25,15080.0,119.33568130289495,1.0079766298314543,14.2,50979.0,89.357,62.65,ok
46,SD,South Dakota,2015,Midwest,West North Central,573.0,6876.0,108.68432661987327,1304.2119194384793,41.5,498.00000000000006,6724.799999999999,96.979,6521.643792,reconstructed,15199.855711438478,8.5,8.5,17680.0,2480.144288561521,1.1631689363139883,13.7,53017.0,87.799,62.178,ok
46,SD,South Dakota,2016,Midwest,West North Central,601.0,7212.0,112.52752725953012,1350.3303271143614,38.0,456.0,6672.0,95.813,6392.64336,reconstructed,15410.97368711436,8.550000190734863,8.550000190734863,17784.000396728516,2373.0267096141542,1.1539829187819794,13.3,54467.0,87.282,62.101,ok
46,SD,South Dakota,2017,Midwest,West North Central,621.0,7452.0,115.0621337287298,1380.7456047447574,40.9,490.8,6765.599999999999,94.622,6401.746031999999,reconstructed,15725.291636744756,8.649999618530273,8.649999618530273,17991.99920654297,2266.7075697982127,1.1441440719930227,13.0,56521.0,87.223,64.719,ok
46,SD,South Dakota,2018,Midwest,West North Central,631.0,7572.0,121.15540005831146,1453.8648006997375,38.3,459.6,6840.0,95.784,6551.6256,reconstructed,16037.090400699735,8.850000381469727,8.850000381469727,18408.00079345703,2370.910392757294,1.1478391861315345,13.1,56274.0,91.206,66.911,ok
46,SD,South Dakota,2019,Midwest,West North Central,669.0,8028.0,120.60139487149002,1447.2167384578802,36.45,437.4,6924.0,97.786,6770.70264,reconstructed,16683.31937845788,9.100000381469728,9.100000381469728,18928.00079345703,2244.6814149991515,1.1345464511035837,11.9,59533.0,91.818,66.283,ok
46,SD,South Dakota,2020,Midwest,West North Central,,,121.771419176899,1461.257030122788,35.550000000000004,426.6,7224.0,96.637,6981.05688,reconstructed,,9.300000190734863,9.300000190734863,19344.00039672852,,,,,91.32,63.643,acs_2020_missing
46,SD,South Dakota,2021,Midwest,West North Central,722.0,8664.0,124.50150286234492,1494.018034348139,48.75,585.0,10026.84,93.799,9405.075651600002,reconstructed,20148.093685948144,9.449999809265137,9.449999809265137,19655.999603271484,-492.09408267666,0.9755761467885242,12.3,66143.0,90.105,64.882,ok
46,SD,South Dakota,2022,Midwest,West North Central,747.0,8964.0,127.917753645652,1535.013043747824,54.95,659.4,11272.8,93.965,10592.48652,reconstructed,21750.899563747826,9.949999809265137,9.949999809265137,20695.999603271484,-1054.8999604763412,0.951500858280154,12.5,69728.0,87.851,65.057,ok
46,SD,South Dakota,2023,Midwest,West North Central,791.0,9492.0,126.30934853756202,1515.7121824507442,52.05,624.6,11706.0,97.4,11401.644,reconstructed,23033.956182450744,10.8,10.8,22464.0,-569.9561824507437,0.9752558276165784,11.8,71810.0,88.149,64.807,ok
47,TN,Tennessee,2008,South,East South Central,520.0,6240.0,116.02431024263694,1392.291722911643,71.0,852.0,6151.200000000001,96.484,5934.9238080000005,reconstructed,14419.215530911642,6.550000190734863,6.550000190734863,13624.000396728516,-795.2151341831268,0.9448503191814868,,43614.0,91.697,72.531,ok
47,TN,Tennessee,2009,South,East South Central,532.0,6384.0,116.17460229663862,1394.0952275596635,60.75,729.0,6363.599999999999,94.01,5982.42036,reconstructed,14489.515587559665,7.25,7.25,15080.0,590.4844124403371,1.0407525295702302,,41725.0,90.495,73.215,ok
47,TN,Tennessee,2010,South,East South Central,539.0,6468.0,128.58353913543638,1543.0024696252367,52.3,627.6,6427.200000000001,96.759,6218.894448,reconstructed,14857.496917625236,7.25,7.25,15080.0,222.50308237476384,1.014975812117505,17.7,41461.0,92.356,73.386,ok
47,TN,Tennessee,2011,South,East South Central,547.0,6564.0,132.25746734595884,1587.089608151506,51.05,612.6,6681.599999999999,96.119,6422.287103999999,reconstructed,15185.976712151503,7.25,7.25,15080.0,-105.97671215150513,0.9930214095437994,18.3,41693.0,92.89,73.225,ok
47,TN,Tennessee,2012,South,East South Central,577.0,6924.0,122.97708879145276,1475.7250654974332,49.75,597.0,6811.200000000001,95.296,6490.801152000001,reconstructed,15487.526217497434,7.25,7.25,15080.0,-407.5262174974341,0.9736868101610042,17.9,42764.0,93.405,74.657,ok
47,TN,Tennessee,2013,South,East South Central,589.0,7068.0,124.24739591226052,1490.9687509471264,47.2,566.4,6847.200000000001,96.071,6578.173512,reconstructed,15703.542262947129,7.25,7.25,15080.0,-623.5422629471268,0.9602928910874848,17.8,44297.0,92.994,73.461,ok
47,TN,Tennessee,2014,South,East South Central,594.0,7128.0,132.7569619659341,1593.083543591209,50.650000000000006,607.8000000000001,6813.599999999999,96.091,6547.256375999999,reconstructed,15876.139919591207,7.25,7.25,15080.0,-796.1399195912072,0.9498530547334892,18.3,44361.0,92.785,71.926,ok
47,TN,Tennessee,2015,South,East South Central,614.0,7368.0,128.51211389294318,1542.1453667153182,48.1,577.1999999999999,6724.799999999999,95.058,6392.460384,reconstructed,15879.80575071532,7.25,7.25,15080.0,-799.8057507153189,0.9496337824737376,16.7,47275.0,92.812,72.763,ok
47,TN,Tennessee,2016,South,East South Central,637.0,7644.0,128.88602763515956,1546.6323316219148,46.05,552.6,6672.0,95.944,6401.383680000001,reconstructed,16144.616011621916,7.25,7.25,15080.0,-1064.6160116219162,0.934057520423184,15.8,48547.0,93.81,74.561,ok
47,TN,Tennessee,2017,South,East South Central,666.0,7992.0,123.30160944145724,1479.6193132974868,51.55,618.6,6765.599999999999,95.595,6467.575319999999,reconstructed,16557.794633297486,7.25,7.25,15080.0,-1477.794633297486,0.9107493077414028,15.0,51340.0,93.04,75.14,ok
47,TN,Tennessee,2018,South,East South Central,678.0,8136.0,137.34738655766878,1648.1686386920255,47.3,567.6,6840.0,92.306,6313.7304,reconstructed,16665.499038692025,7.25,7.25,15080.0,-1585.4990386920254,0.9048633926286276,15.3,52375.0,89.649,73.758,ok
47,TN,Tennessee,2019,South,East South Central,716.0,8592.0,132.3326012367652,1587.991214841183,47.3,567.6,6924.0,94.512,6544.01088,reconstructed,17291.602094841182,7.25,7.25,15080.0,-2211.6020948411824,0.8720996422014015,13.9,56071.0,91.262,76.012,ok
47,TN,Tennessee,2020,South,East South Central,,,125.69760992674014,1508.3713191208817,44.85,538.2,7224.0,94.272,6810.20928,reconstructed,,7.25,7.25,15080.0,,,,,90.502,75.786,acs_2020_missing
47,TN,Tennessee,2021,South,East South Central,799.0,9588.0,130.98466219502788,1571.8159463403344,51.45,617.4,10026.84,93.882,9413.3979288,reconstructed,21190.61387514033,7.25,7.25,15080.0,-6110.613875140334,0.7116358255997024,13.6,59695.0,90.58,76.262,ok
47,TN,Tennessee,2022,South,East South Central,884.0,10608.0,145.48758372185463,1745.8510046622555,62.25,747.0,11272.8,94.477,10650.203256,reconstructed,23751.05426066225,7.25,7.25,15080.0,-8671.054260662255,0.634919184407586,13.3,65254.0,91.8,76.767,ok
47,TN,Tennessee,2023,South,East South Central,1001.0,12012.0,135.22484816531252,1622.6981779837502,58.4,700.8,11706.0,94.29,11037.5874,reconstructed,25373.08557798375,7.25,7.25,15080.0,-10293.085577983751,0.5943305536747541,14.0,67631.0,92.094,77.92,ok
48,TX,Texas,2008,South,West South Central,614.0,7368.0,147.19523744699754,1766.3428493639703,68.75,825.0,6151.200000000001,97.135,5974.968120000001,reconstructed,15934.31096936397,6.550000190734863,6.550000190734863,13624.000396728516,-2310.310572635455,0.8550103247591087,,50043.0,97.068,87.983,ok
48,TX,Texas,2009,South,West South Central,632.0,7584.0,141.12194576518056,1693.463349182167,55.95,671.4,6363.599999999999,96.069,6113.446884,reconstructed,16062.310233182166,7.25,7.25,15080.0,-982.3102331821664,0.9388437765849604,,48259.0,96.717,88.199,ok
48,TX,Texas,2010,South,West South Central,647.0,7764.0,138.98716631549985,1667.8459957859982,54.1,649.2,6427.200000000001,98.107,6305.533104000001,reconstructed,16386.579099786,7.25,7.25,15080.0,-1306.5790997859986,0.9202652919911112,17.9,48615.0,97.665,89.262,ok
48,TX,Texas,2011,South,West South Central,660.0,7920.0,139.8085440276814,1677.7025283321768,51.05,612.6,6681.599999999999,96.528,6449.614847999999,reconstructed,16659.917376332174,7.25,7.25,15080.0,-1579.9173763321742,0.9051665539124056,18.5,49392.0,96.986,89.676,ok
48,TX,Texas,2012,South,West South Central,684.0,8208.0,128.26923658953703,1539.2308390744442,52.75,633.0,6811.200000000001,97.599,6647.663088000001,reconstructed,17027.893927074445,7.25,7.25,15080.0,-1947.893927074445,0.885605704650457,17.9,50740.0,97.714,91.094,ok
48,TX,Texas,2013,South,West South Central,711.0,8532.0,133.32706468750249,1599.92477625003,52.5,630.0,6847.200000000001,97.571,6680.881512000001,reconstructed,17442.80628825003,7.25,7.25,15080.0,-2362.806288250031,0.8645397851008823,17.5,51704.0,98.134,91.435,ok
48,TX,Texas,2014,South,West South Central,735.0,8820.0,137.39047846930535,1648.6857416316643,55.8,669.6,6813.599999999999,97.36,6633.72096,reconstructed,17772.00670163166,7.25,7.25,15080.0,-2692.0067016316607,0.8485254509056366,17.2,53035.0,98.437,93.567,ok
48,TX,Texas,2015,South,West South Central,774.0,9288.0,135.99554345416482,1631.9465214499778,53.2,638.4000000000001,6724.799999999999,97.124,6531.394751999999,reconstructed,18089.74127344998,7.25,7.25,15080.0,-3009.741273449981,0.8336216517442773,15.9,55653.0,98.291,93.957,ok
48,TX,Texas,2016,South,West South Central,809.0,9708.0,127.10454102676886,1525.2544923212265,58.650000000000006,703.8000000000001,6672.0,98.439,6567.850079999999,reconstructed,18504.904572321226,7.25,7.25,15080.0,-3424.9045723212257,0.81491909029112,15.6,56565.0,98.078,95.552,ok
48,TX,Texas,2017,South,West South Central,843.0,10116.0,122.4723377430988,1469.6680529171856,68.05,816.5999999999999,6765.599999999999,97.129,6571.359624,reconstructed,18973.627676917185,7.25,7.25,15080.0,-3893.6276769171855,0.7947873889370102,14.7,59206.0,97.435,95.243,ok
48,TX,Texas,2018,South,West South Central,887.0,10644.0,131.62595430437378,1579.5114516524854,57.1,685.2,6840.0,97.05,6638.219999999999,reconstructed,19546.931451652486,7.25,7.25,15080.0,-4466.931451652486,0.7714765889111023,14.9,60629.0,97.805,95.248,ok
48,TX,Texas,2019,South,West South Central,929.0,11148.0,134.0691753003387,1608.8301036040646,53.05,636.5999999999999,6924.0,97.868,6776.38032,reconstructed,20169.810423604064,7.25,7.25,15080.0,-5089.810423604064,0.7476520444809126,13.6,64034.0,98.507,95.836,ok
48,TX,Texas,2020,South,West South Central,,,132.59141094747324,1591.0969313696787,58.2,698.4000000000001,7224.0,98.161,7091.15064,reconstructed,,7.25,7.25,15080.0,,,,,98.759,95.775,acs_2020_missing
48,TX,Texas,2021,South,West South Central,1007.0,12084.0,132.40161663373323,1588.819399604799,68.85,826.1999999999999,10026.84,98.495,9875.936058,reconstructed,24374.9554576048,7.25,7.25,15080.0,-9294.9554576048,0.6186677972080213,14.2,66963.0,98.402,95.582,ok
48,TX,Texas,2022,South,West South Central,1117.0,13404.0,162.16526389562082,1945.98316674745,82.6,991.2,11272.8,97.218,10959.190704,reconstructed,27300.37387074745,7.25,7.25,15080.0,-12220.373870747451,0.5523733876831016,14.0,72284.0,97.411,96.999,ok
48,TX,Texas,2023,South,West South Central,1221.0,14652.0,165.81560252442247,1989.7872302930696,86.95,1043.4,11706.0,98.137,11487.91722,reconstructed,29173.10445029307,7.25,7.25,15080.0,-14093.10445029307,0.5169144759925784,13.7,75780.0,97.14,97.454,ok
49,UT,Utah,2008,West,Mountain,680.0,8160.0,65.35535693561094,784.2642832273314,45.0,540.0,6151.200000000001,96.857,5957.867784000001,reconstructed,15442.132067227332,6.550000190734863,6.550000190734863,13624.000396728516,-1818.131670498817,0.8822616162986057,,56633.0,96.978,97.173,ok
49,UT,Utah,2009,West,Mountain,700.0,8400.0,66.15667899835769,793.8801479802923,44.75,537.0,6363.599999999999,101.029,6429.081443999999,reconstructed,16159.961591980293,7.25,7.25,15080.0,-1079.9615919802927,0.9331705347297208,,55117.0,100.037,100.982,ok
49,UT,Utah,2010,West,Mountain,693.0,8316.0,68.4339950872053,821.2079410464637,41.1,493.2000000000001,6427.200000000001,98.753,6347.052816000001,reconstructed,15977.460757046463,7.25,7.25,15080.0,-897.460757046465,0.9438295752564648,13.2,54744.0,97.291,92.604,ok
49,UT,Utah,2011,West,Mountain,717.0,8604.0,70.6104168339553,847.3250020074636,42.2,506.4,6681.599999999999,99.967,6679.395071999999,reconstructed,16637.120074007464,7.25,7.25,15080.0,-1557.1200740074637,0.9064068740815192,13.5,55869.0,99.813,97.052,ok
49,UT,Utah,2012,West,Mountain,741.0,8892.0,78.69828365230839,944.3794038277008,43.5,522.0,6811.200000000001,99.553,6780.753936000001,reconstructed,17139.133339827702,7.25,7.25,15080.0,-2059.133339827702,0.879857790997943,12.8,57049.0,99.412,96.811,ok
49,UT,Utah,2013,West,Mountain,766.0,9192.0,82.79215595149039,993.5058714178848,42.75,513.0,6847.200000000001,97.675,6688.002600000001,reconstructed,17386.508471417885,7.25,7.25,15080.0,-2306.5084714178847,0.8673391799618876,12.7,59770.0,98.587,98.038,ok
49,UT,Utah,2014,West,Mountain,775.0,9300.0,79.48618374756101,953.834204970732,47.400000000000006,568.8000000000001,6813.599999999999,96.747,6591.953592,reconstructed,17414.587796970733,7.25,7.25,15080.0,-2334.5877969707326,0.865940680067269,11.7,60922.0,97.937,94.981,ok
49,UT,Utah,2015,West,Mountain,812.0,9744.0,80.92142369460029,971.0570843352036,48.6,583.2,6724.799999999999,97.206,6536.909087999999,reconstructed,17835.166172335204,7.25,7.25,15080.0,-2755.1661723352045,0.8455205773967587,11.3,62912.0,97.636,93.617,ok
49,UT,Utah,2016,West,Mountain,839.0,10068.0,82.57496714893028,990.8996057871634,45.6,547.1999999999999,6672.0,95.478,6370.29216,reconstructed,17976.391765787164,7.25,7.25,15080.0,-2896.3917657871643,0.8388780238256932,10.2,65977.0,97.091,98.99,ok
49,UT,Utah,2017,West,Mountain,865.0,10380.0,81.65050929879406,979.8061115855288,45.25,543.0,6765.599999999999,99.187,6710.595672,reconstructed,18613.401783585527,7.25,7.25,15080.0,-3533.4017835855266,0.8101689403867324,9.7,68358.0,98.721,95.621,ok
49,UT,Utah,2018,West,Mountain,923.0,11076.0,77.2453280692204,926.9439368306448,45.2,542.4,6840.0,97.137,6644.1708,reconstructed,19189.51473683065,7.25,7.25,15080.0,-4109.514736830646,0.7858458229304147,9.0,71414.0,96.018,96.829,ok
49,UT,Utah,2019,West,Mountain,991.0,11892.0,75.63242231072128,907.5890677286554,39.1,469.2000000000001,6924.0,99.034,6857.114160000001,reconstructed,20125.903227728657,7.25,7.25,15080.0,-5045.903227728657,0.7492831416988722,8.9,75780.0,97.246,97.326,ok
49,UT,Utah,2020,West,Mountain,,,80.2384843098284,962.8618117179408,40.75,489.0,7224.0,94.829,6850.446959999999,reconstructed,,7.25,7.25,15080.0,,,,,95.259,97.258,acs_2020_missing
49,UT,Utah,2021,West,Mountain,1096.0,13152.0,80.87337117694423,970.4804541233308,44.95,539.4,10026.84,96.425,9668.38047,reconstructed,24330.260924123333,7.25,7.25,15080.0,-9250.260924123331,0.6198042859889042,8.6,79449.0,94.481,99.172,ok
49,UT,Utah,2022,West,Mountain,1252.0,15024.0,84.8706712653651,1018.4480551843812,52.400000000000006,628.8000000000001,11272.8,94.975,10706.341799999998,reconstructed,27377.58985518438,7.25,7.25,15080.0,-12297.589855184378,0.550815469139785,8.2,89168.0,94.59,105.305,ok
49,UT,Utah,2023,West,Mountain,1399.0,16788.0,84.97177802463857,1019.6613362956627,67.25,807.0,11706.0,94.719,11087.80614,reconstructed,29702.467476295664,7.25,7.25,15080.0,-14622.467476295664,0.5077019278628867,9.0,93421.0,95.716,106.165,ok
50,VT,Vermont,2008,Northeast,New England,682.0,8184.0,84.05977211215409,1008.7172653458492,91.55,1098.6,6151.200000000001,100.666,6192.166992,reconstructed,16483.484257345848,7.679999828338623,7.679999828338623,15974.399642944336,-509.0846144015122,0.969115473012046,,52104.0,100.686,98.834,ok
50,VT,Vermont,2009,Northeast,New England,709.0,8508.0,85.82584764492695,1029.9101717391234,86.44999999999999,1037.4,6363.599999999999,101.224,6441.490464,reconstructed,17016.800635739124,8.0600004196167,8.0600004196167,16764.800872802734,-251.99976293638971,0.9851911197450868,,51618.0,101.415,101.79,ok
50,VT,Vermont,2010,Northeast,New England,707.0,8484.0,89.70868971551147,1076.5042765861376,80.7,968.4,6427.200000000001,98.382,6323.207904000001,reconstructed,16852.11218058614,8.0600004196167,8.0600004196167,16764.800872802734,-87.31130778340594,0.9948189694652052,12.7,49406.0,99.379,98.387,ok
50,VT,Vermont,2011,Northeast,New England,745.0,8940.0,93.18606954225352,1118.2328345070423,80.85000000000001,970.2,6681.599999999999,98.433,6576.899328,reconstructed,17605.332162507042,8.149999618530273,8.149999618530273,16951.99920654297,-653.3329559640733,0.9628900522902126,11.5,52776.0,99.109,101.353,ok
50,VT,Vermont,2012,Northeast,New England,754.0,9048.0,96.0903698478087,1153.0844381737045,83.65,1003.8,6811.200000000001,99.047,6746.289264000001,reconstructed,17951.173702173706,8.460000038146973,8.460000038146973,17596.800079345703,-354.37362282800314,0.9802590276988355,11.8,52977.0,99.981,105.469,ok
50,VT,Vermont,2013,Northeast,New England,768.0,9216.0,97.50391894843692,1170.047027381243,79.35,952.2,6847.200000000001,98.244,6726.963168,reconstructed,18065.210195381245,8.600000381469727,8.600000381469727,17888.00079345703,-177.20940192421403,0.9901905707153345,12.3,52578.0,100.424,98.652,ok
50,VT,Vermont,2014,Northeast,New England,791.0,9492.0,99.34460482249068,1192.135257869888,73.4,880.8,6813.599999999999,98.011,6678.077495999999,reconstructed,18243.012753869883,8.729999542236328,8.729999542236328,18158.39904785156,-84.61370601832459,0.9953618567744312,12.2,54166.0,97.937,96.902,ok
50,VT,Vermont,2015,Northeast,New England,819.0,9828.0,95.33049199940184,1143.965903992822,72.8,873.6,6724.799999999999,98.977,6656.005295999999,reconstructed,18501.57119999282,9.149999618530272,9.149999618530272,19031.99920654297,530.428006550148,1.028669349257773,10.2,56990.0,100.029,98.901,ok
50,VT,Vermont,2016,Northeast,New England,816.0,9792.0,95.31373936845388,1143.7648724214464,70.75,849.0,6672.0,98.68,6583.9296,reconstructed,18368.694472421445,9.600000381469728,9.600000381469728,19968.00079345703,1599.3063210355867,1.0870669564152622,11.9,57677.0,98.224,87.117,ok
50,VT,Vermont,2017,Northeast,New England,844.0,10128.0,95.01519643786996,1140.1823572544397,70.6,847.1999999999999,6765.599999999999,99.515,6732.78684,reconstructed,18848.16919725444,10.0,10.0,20800.0,1951.8308027455605,1.1035554584808098,11.3,57513.0,100.337,93.296,ok
50,VT,Vermont,2018,Northeast,New England,853.0,10236.0,100.83122314668492,1209.9746777602193,68.25,819.0,6840.0,100.702,6888.0168,reconstructed,19152.99147776022,10.5,10.5,21840.0,2687.0085222397797,1.1402918455511162,11.0,60782.0,100.204,97.844,ok
50,VT,Vermont,2019,Northeast,New England,884.0,10608.0,97.1811942564362,1166.1743310772345,65.7,788.4000000000001,6924.0,98.777,6839.31948,reconstructed,19401.89381107724,10.779999732971191,10.779999732971191,22422.39944458008,3020.5056335028457,1.1556809692349894,10.2,63001.0,99.604,94.259,ok
50,VT,Vermont,2020,Northeast,New England,,,110.78999289052672,1329.4799146863209,66.05000000000001,792.6,7224.0,98.669,7127.848559999999,reconstructed,,10.960000038146973,10.960000038146973,22796.800079345703,,,,,102.132,105.255,acs_2020_missing
50,VT,Vermont,2021,Northeast,New England,981.0,11772.0,109.23510850102052,1310.8213020122462,70.05,840.6,10026.84,98.349,9861.2968716,reconstructed,23784.718173612244,11.75,11.75,24440.0,655.2818263877562,1.0275505398720577,10.3,72431.0,98.694,92.91,ok
50,VT,Vermont,2022,Northeast,New England,997.0,11964.0,113.20512141225312,1358.4614569470375,77.55,930.6,11272.8,100.459,11324.542152,reconstructed,25577.60360894704,12.550000190734863,12.550000190734863,26104.00039672852,526.396787781483,1.0205803794534274,10.4,73991.0,101.033,88.925,ok
50,VT,Vermont,2023,Northeast,New England,1085.0,13020.0,117.11330986388757,1405.359718366651,85.7,1028.4,11706.0,97.866,11456.19396,reconstructed,26909.95367836665,13.18,13.18,27414.4,504.4463216333497,1.018745714974563,9.7,81211.0,97.142,82.256,ok
51,VA,Virginia,2008,South,South Atlantic,791.0,9492.0,112.75232581596292,1353.0279097915552,80.95,971.4,6151.200000000001,102.705,6317.589960000001,reconstructed,18134.01786979156,6.550000190734863,6.550000190734863,13624.000396728516,-4510.017473063042,0.7512951897672921,,61233.0,103.204,112.942,ok
51,VA,Virginia,2009,South,South Atlantic,832.0,9984.0,124.05854325030724,1488.7025190036868,69.15,829.8,6363.599999999999,101.773,6476.426627999999,reconstructed,18778.929147003688,7.25,7.25,15080.0,-3698.929147003688,0.803027685016114,,59330.0,102.426,114.183,ok
51,VA,Virginia,2010,South,South Atlantic,854.0,10248.0,129.42790934160266,1553.1349120992318,63.650000000000006,763.8000000000001,6427.200000000001,101.665,6534.212880000001,reconstructed,19099.14779209923,7.25,7.25,15080.0,-4019.147792099229,0.789564024748694,11.1,60674.0,103.724,114.416,ok
51,VA,Virginia,2011,South,South Atlantic,888.0,10656.0,125.8592358455321,1510.3108301463851,63.6,763.2,6681.599999999999,100.589,6720.954623999999,reconstructed,19650.465454146382,7.25,7.25,15080.0,-4570.465454146382,0.7674118475813516,11.5,61882.0,103.425,114.511,ok
